,,0:00,0:30,1:00,1:30,2:00,2:30,3:00,3:30,4:00,4:30,5:00,5:30,6:00,6:30,7:00,7:30,8:00,8:30,9:00,9:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:30,18:00,18:30,19:00,19:30,20:00,20:30,21:00,21:30,22:00,22:30,23:00,23:30
,03/26/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,exercise,work,writing,sleep,sleep,reading,admin,admin,admin,misc,misc,misc,misc,misc,food,food,work,work,shopping,writing,writing,misc,misc,misc,misc,misc,misc,meetings,meetings,music,meetings,social,meetings,sleep,sleep
,03/27/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,travel,travel,friends,friends,learning,friends,friends,friends,cooking,work,work,work,work,work,admin,admin,admin,social,projects,projects,projects,reading,work,work,work,work,work,work,work,work,work,work,work,work,sleep
,03/28/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,friends,friends,friends,friends,friends,friends,friends,learning,learning,learning,learning,learning,exercise,friends,friends,friends,shopping,family,family,family,social,cooking,food,hobbies,learning,hobbies,friends,friends,friends,friends,sleep,sleep,sleep,sleep
,03/29/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,hobbies,hobbies,misc,misc,music,gaming,cooking,gaming,gaming,meetings,meetings,meetings,meetings,shopping,sleep,family,family,family,family,family,friends,friends,friends,friends,friends,family,family,family,family,family,hobbies,sleep,sleep,sleep,sleep,sleep
Week: 03/30/2026 - 04/05/2026,03/30/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,reading,reading,reading,reading,reading,shopping,work,work,work,work,work,work,misc,misc,misc,misc,misc,cooking,cooking,cooking,cooking,learning,writing,work,cooking,travel,travel,music,music,music,work,work,work,work,sleep,sleep
,03/31/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,learning,hobbies,hobbies,hobbies,hobbies,hobbies,writing,exercise,admin,admin,admin,admin,social,social,shopping,social,social,social,shopping,shopping,work,work,work,work,travel,travel,travel,travel,travel,social,work,projects,sleep,sleep
,04/01/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,food,food,food,food,travel,work,work,work,work,work,reading,work,work,projects,projects,food,food,food,writing,writing,shopping,travel,work,social,work,exercise,work,work,work,work,work,sleep,sleep,sleep
,04/02/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,social,music,music,shopping,work,exercise,work,work,meetings,meetings,meetings,meetings,music,work,work,work,work,work,writing,writing,writing,writing,writing,food,food,food,meetings,meetings,projects,projects,food,sleep,sleep,sleep
,04/03/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,work,work,work,work,misc,misc,shopping,exercise,misc,travel,travel,cooking,writing,writing,admin,admin,admin,admin,travel,travel,travel,travel,travel,travel,learning,cooking,cooking,cooking,sleep,sleep,sleep,sleep
,04/04/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,family,family,exercise,family,friends,friends,friends,meetings,meetings,meetings,gaming,gaming,gaming,cooking,friends,friends,social,friends,friends,friends,projects,projects,music,friends,friends,friends,sleep,sleep,sleep,sleep,sleep,sleep,sleep
,04/05/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,hobbies,hobbies,learning,hobbies,cooking,gaming,hobbies,hobbies,hobbies,hobbies,hobbies,hobbies,music,chores,chores,chores,gaming,gaming,gaming,gaming,gaming,hobbies,hobbies,hobbies,hobbies,hobbies,hobbies,social,projects,projects,projects,chores,sleep,sleep
Week: 04/06/2026 - 04/12/2026,04/06/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,travel,travel,projects,travel,writing,writing,writing,shopping,travel,travel,work,work,work,work,work,family,work,work,work,work,reading,work,work,work,work,food,food,food,food,cooking,admin,sleep,sleep,sleep
,04/07/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,admin,admin,admin,travel,shopping,travel,cooking,travel,misc,misc,misc,misc,misc,learning,work,work,work,family,friends,friends,friends,friends,friends,meetings,meetings,meetings,meetings,work,reading,work,work,admin,sleep,sleep,sleep,sleep
,04/08/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,reading,meetings,meetings,meetings,meetings,learning,meetings,meetings,writing,work,work,work,work,work,work,work,cooking,work,work,work,food,food,work,work,work,work,work,projects,projects,projects,sleep,sleep,sleep,sleep
,04/09/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,food,food,food,shopping,projects,projects,projects,hobbies,hobbies,hobbies,hobbies,hobbies,social,travel,travel,travel,work,exercise,work,work,food,food,food,food,food,reading,admin,admin,admin,admin,admin,admin,sleep,sleep
,04/10/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,work,work,exercise,hobbies,hobbies,writing,writing,travel,travel,travel,travel,travel,travel,admin,admin,admin,reading,admin,admin,social,work,admin,admin,travel,writing,writing,writing,cooking,work,sleep,sleep
,04/11/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,shopping,shopping,shopping,family,family,family,family,family,family,social,social,hobbies,hobbies,hobbies,food,food,food,friends,shopping,friends,reading,friends,gaming,gaming,gaming,gaming,work,music,work,learning,friends,sleep,sleep
,04/12/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,friends,friends,friends,friends,friends,friends,friends,friends,friends,friends,sleep,sleep,sleep,sleep,sleep,learning,friends,friends,music,friends,hobbies,hobbies,hobbies,sleep,sleep,sleep,social,hobbies,hobbies,sleep,sleep,sleep,sleep
Week: 04/13/2026 - 04/19/2026,04/13/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,admin,admin,work,food,food,travel,travel,travel,travel,misc,misc,misc,misc,misc,work,social,work,music,music,music,music,writing,writing,writing,cooking,misc,projects,projects,projects,projects,exercise,writing,sleep,sleep
,04/14/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,food,food,food,food,food,work,work,cooking,admin,admin,admin,admin,admin,projects,projects,writing,writing,writing,social,learning,writing,projects,meetings,meetings,meetings,meetings,reading,meetings,meetings,meetings,work,sleep,sleep
,04/15/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,food,social,work,work,,work,cooking,projects,projects,projects,projects,projects,travel,travel,travel,travel,learning,sleep,sleep,shopping,sleep,work,work,work,work,work,work,writing,sleep
,04/16/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,writing,writing,writing,writing,writing,reading,work,misc,meetings,meetings,meetings,meetings,meetings,projects,projects,projects,travel,travel,shopping,shopping,shopping,shopping,shopping,shopping,work,projects,work,learning,work,sleep,sleep,sleep,sleep
,04/17/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,work,admin,admin,admin,admin,admin,admin,travel,travel,misc,music,work,work,work,work,work,shopping,food,food,exercise,misc,learning,misc,misc,misc,travel,travel,travel,sleep,sleep
,04/18/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,social,food,misc,misc,food,misc,misc,misc,misc,misc,misc,misc,misc,family,family,exercise,projects,projects,shopping,projects,projects,friends,friends,friends,misc,misc,misc,cooking,friends,misc,misc,misc,sleep,sleep
,04/19/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,gaming,misc,food,learning,music,food,food,food,food,food,travel,exercise,family,family,work,work,work,friends,friends,friends,friends,friends,friends,social,food,food,friends,friends,misc,misc,misc,misc,misc,sleep,sleep,sleep
Week: 04/20/2026 - 04/26/2026,04/20/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,projects,learning,projects,projects,projects,projects,work,misc,music,work,work,work,travel,writing,writing,writing,writing,writing,cooking,cooking,cooking,cooking,cooking,cooking,cooking,work,work,social,projects,projects,projects,sleep,sleep
,04/21/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,gaming,cooking,gaming,gaming,gaming,gaming,admin,admin,admin,admin,admin,admin,work,work,music,work,work,projects,projects,social,projects,projects,projects,friends,shopping,friends,friends,travel,travel,travel,travel,meetings,sleep,sleep
,04/22/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,projects,projects,writing,writing,writing,writing,writing,writing,work,social,travel,travel,travel,travel,music,chores,chores,chores,chores,chores,food,projects,projects,projects,projects,projects,reading,cooking,work,food,food,food,sleep,sleep
,04/23/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,travel,travel,travel,travel,travel,work,work,work,work,work,work,work,work,travel,travel,cooking,travel,travel,travel,work,learning,work,work,work,social,work,reading,work,admin,admin,admin,work,sleep,sleep
,04/24/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,work,work,travel,writing,writing,writing,writing,shopping,work,work,work,work,work,music,meetings,meetings,meetings,meetings,meetings,exercise,learning,exercise,exercise,exercise,work,sleep,sleep,sleep,sleep
,04/25/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,hobbies,food,food,food,food,projects,projects,friends,music,music,music,music,reading,music,hobbies,hobbies,learning,hobbies,travel,travel,travel,travel,friends,friends,friends,friends,friends,friends,shopping,friends,friends,friends,sleep,sleep
,04/26/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,friends,friends,friends,friends,friends,food,social,food,food,friends,family,friends,friends,friends,friends,friends,friends,exercise,friends,cooking,friends,friends,family,sleep,sleep,friends,friends,friends,gaming,gaming,sleep,sleep,sleep,sleep
Week: 04/27/2026 - 05/03/2026,04/27/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,reading,work,work,learning,travel,travel,chores,work,work,cooking,work,admin,admin,admin,travel,travel,travel,travel,travel,meetings,music,meetings,meetings,misc,misc,misc,misc,misc,sleep,sleep,sleep,sleep
,04/28/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,writing,writing,writing,writing,exercise,work,work,work,social,work,work,work,work,work,writing,reading,writing,writing,writing,writing,writing,writing,work,friends,friends,reading,reading,reading,meetings,meetings,meetings,meetings,meetings,sleep,sleep
,04/29/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,shopping,work,work,work,music,music,music,music,music,social,work,work,cooking,work,work,work,work,work,work,misc,misc,misc,misc,misc,misc,music,music,music,music,music,sleep,sleep,sleep
,04/30/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,meetings,meetings,meetings,meetings,food,food,food,travel,social,social,social,food,food,exercise,cooking,cooking,music,projects,work,misc,misc,misc,misc,shopping,travel,learning,travel,travel,travel,writing,writing,writing,sleep,sleep
,05/01/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,work,work,cooking,shopping,writing,exercise,work,chores,chores,chores,learning,travel,travel,travel,travel,writing,writing,writing,writing,work,work,writing,writing,writing,writing,writing,family,learning,meetings,meetings,sleep,sleep
,05/02/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,misc,misc,misc,misc,chores,chores,friends,friends,friends,friends,friends,music,hobbies,hobbies,hobbies,social,admin,cooking,learning,learning,learning,learning,hobbies,hobbies,hobbies,hobbies,hobbies,hobbies,projects,travel,exercise,travel,sleep,sleep,sleep
,05/03/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,hobbies,hobbies,gaming,gaming,gaming,gaming,travel,friends,friends,learning,learning,misc,misc,misc,learning,friends,friends,friends,friends,exercise,friends,music,food,shopping,food,food,travel,travel,travel,travel,travel,travel,sleep,sleep,sleep
Week: 05/04/2026 - 05/10/2026,05/04/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,food,food,food,food,food,food,work,work,work,work,misc,misc,exercise,misc,projects,learning,projects,work,gaming,gaming,gaming,gaming,projects,projects,projects,projects,projects,food,food,music,social,food,food,work,sleep
,05/05/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,shopping,shopping,work,work,work,shopping,misc,misc,misc,learning,cooking,misc,work,work,work,work,work,projects,projects,projects,exercise,work,work,work,work,meetings,meetings,meetings,meetings,meetings,sleep,sleep,sleep,sleep
,05/06/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,meetings,meetings,meetings,meetings,work,work,work,reading,work,work,music,shopping,work,work,work,work,work,work,admin,admin,admin,admin,admin,social,work,friends,friends,sleep,sleep,sleep,sleep
,05/07/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,meetings,meetings,writing,writing,food,food,food,food,food,food,hobbies,exercise,hobbies,hobbies,work,shopping,work,work,work,projects,projects,projects,work,work,work,work,work,admin,social,work,work,work,work,writing,sleep,sleep
,05/08/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,work,work,work,shopping,work,cooking,learning,friends,friends,friends,friends,friends,work,music,work,work,work,misc,misc,misc,misc,work,work,work,hobbies,hobbies,sleep,sleep,sleep
,05/09/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,friends,learning,misc,misc,misc,travel,travel,travel,travel,friends,friends,friends,friends,friends,friends,friends,chores,chores,chores,chores,chores,chores,sleep,sleep,friends,friends,friends,sleep,sleep,sleep,sleep,sleep,cooking,family,family,sleep
,05/10/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,gaming,exercise,gaming,cooking,gaming,gaming,gaming,gaming,gaming,work,work,work,work,work,work,friends,friends,friends,friends,travel,travel,social,chores,chores,chores,chores,hobbies,hobbies,sleep,shopping,chores,friends,friends,sleep
Week: 05/11/2026 - 05/17/2026,05/11/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,shopping,misc,misc,misc,misc,misc,misc,travel,cooking,misc,misc,misc,travel,travel,travel,travel,admin,writing,writing,writing,writing,work,work,music,learning,misc,misc,work,shopping,music,music,music,music,music,sleep,sleep
,05/12/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,writing,writing,food,food,food,writing,writing,writing,writing,projects,projects,projects,shopping,misc,reading,misc,misc,social,projects,sleep,cooking,sleep,sleep,sleep,sleep,admin,admin,admin,admin,admin,writing,sleep,sleep
,05/13/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,meetings,meetings,meetings,meetings,food,food,admin,meetings,work,work,work,work,work,music,exercise,food,food,food,cooking,food,food,hobbies,hobbies,hobbies,hobbies,hobbies,hobbies,food,food,reading,writing,writing,writing,sleep,sleep
,05/14/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,exercise,work,work,work,work,meetings,meetings,meetings,meetings,meetings,meetings,work,work,food,food,work,work,work,work,learning,work,meetings,meetings,friends,friends,friends,reading,friends,meetings,cooking,meetings,sleep,sleep
,05/15/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,work,writing,writing,music,writing,exercise,hobbies,hobbies,hobbies,,hobbies,work,work,hobbies,hobbies,hobbies,hobbies,hobbies,work,shopping,cooking,work,work,work,travel,meetings,meetings,writing,writing,writing,sleep
,05/16/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,cooking,chores,music,exercise,sleep,sleep,food,cooking,food,reading,food,food,food,food,food,food,food,food,hobbies,hobbies,hobbies,writing,writing,writing,writing,writing,hobbies,hobbies,hobbies,hobbies,hobbies,sleep,sleep
,05/17/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,chores,chores,social,chores,chores,chores,reading,food,hobbies,cooking,hobbies,hobbies,hobbies,hobbies,family,family,sleep,sleep,sleep,sleep,sleep,chores,friends,friends,friends,misc,misc,misc,exercise,chores,chores,gaming,sleep
Week: 05/18/2026 - 05/24/2026,05/18/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,travel,travel,travel,travel,travel,travel,work,cooking,misc,misc,misc,exercise,misc,meetings,meetings,music,meetings,writing,social,sleep,sleep
,05/19/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,travel,misc,admin,admin,admin,shopping,shopping,shopping,shopping,shopping,shopping,cooking,social,admin,learning,admin,admin,travel,travel,travel,travel,travel,travel,cooking,cooking,cooking,cooking,cooking,cooking,reading,food,food,sleep,sleep,sleep
,05/20/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,projects,projects,misc,misc,misc,misc,misc,work,social,work,work,work,work,work,writing,writing,writing,writing,writing,writing,family,admin,projects,projects,projects,projects,projects,projects,cooking,music,admin,admin,work,sleep
,05/21/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,misc,misc,misc,admin,admin,admin,admin,admin,shopping,cooking,projects,projects,projects,food,food,food,music,travel,projects,projects,projects,projects,projects,food,exercise,food,food,food,meetings,meetings,admin,admin,admin,sleep
,05/22/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,projects,projects,social,projects,projects,cooking,food,food,work,work,work,friends,friends,friends,friends,friends,friends,work,work,exercise,work,work,work,food,food,food,food,misc,misc,misc,misc,music,sleep,sleep
,05/23/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,music,friends,friends,friends,friends,travel,travel,travel,travel,food,learning,food,exercise,family,family,family,family,family,cooking,family,family,family,travel,travel,travel,travel,travel,travel,friends,friends,friends,food,food,sleep,sleep
,05/24/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,exercise,meetings,meetings,meetings,meetings,friends,friends,music,friends,friends,food,food,food,food,misc,misc,misc,family,family,family,family,family,family,gaming,gaming,gaming,reading,cooking,friends,friends,sleep,sleep,sleep,sleep
Week: 05/25/2026 - 05/31/2026,05/25/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,admin,admin,admin,exercise,admin,food,shopping,work,work,work,work,work,work,work,cooking,misc,misc,misc,misc,misc,misc,admin,admin,work,work,admin,admin,admin,admin,admin,work,work,sleep,sleep
,05/26/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,work,work,social,work,shopping,work,work,work,work,work,cooking,misc,misc,misc,misc,meetings,meetings,meetings,misc,misc,misc,misc,learning,misc,writing,work,work,work,sleep,sleep
,05/27/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,travel,travel,travel,work,music,work,social,work,work,work,work,food,food,food,food,food,work,shopping,work,reading,work,work,work,work,projects,projects,projects,work,work,work,work,work,work,sleep,sleep
,05/28/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,work,music,cooking,music,gaming,gaming,gaming,social,gaming,work,work,work,misc,music,projects,projects,work,work,work,work,work,exercise,writing,writing,writing,writing,sleep,sleep,sleep,sleep
,05/29/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,writing,writing,writing,writing,work,work,hobbies,hobbies,hobbies,music,hobbies,hobbies,exercise,work,work,writing,writing,writing,food,food,food,reading,reading,reading,reading,reading,meetings,cooking,misc,reading,misc,sleep,sleep
,05/30/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,social,family,family,family,gaming,gaming,music,gaming,friends,friends,friends,friends,friends,friends,reading,friends,friends,gaming,gaming,hobbies,projects,projects,misc,misc,misc,sleep,cooking,sleep,sleep,food,friends,friends,friends,sleep
,05/31/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,exercise,exercise,reading,hobbies,cooking,chores,chores,travel,travel,music,friends,friends,friends,friends,friends,gaming,gaming,gaming,gaming,gaming,gaming,projects,projects,projects,projects,hobbies,hobbies,hobbies,hobbies,shopping,hobbies,friends,friends,sleep,sleep
Week: 06/01/2026 - 06/07/2026,06/01/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,work,projects,work,work,shopping,shopping,shopping,shopping,learning,misc,misc,misc,misc,projects,projects,projects,projects,projects,writing,learning,music,learning,cooking,meetings,meetings,shopping,sleep,sleep,sleep,sleep
,06/02/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,exercise,work,misc,misc,misc,exercise,hobbies,social,work,work,work,work,sleep,sleep,sleep,meetings,meetings,reading,meetings,work,work,shopping,work,work,work,work,work,work,sleep,sleep,sleep
,06/03/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,food,food,food,food,shopping,misc,misc,misc,admin,admin,admin,food,food,reading,shopping,sleep,sleep,sleep,writing,writing,writing,writing,social,meetings,meetings,meetings,travel,travel,travel,travel,learning,sleep,sleep,sleep
